user,sku,category,query,hour,day,month,time_diff,predicted_sku
327,236028142429.0684,0,4661,-2.114933597164616,-1.117799866037,0.92358033840692,3.545656122454452,-5983597600.0
327,236028142429.0684,0,3699,-0.0417486245464628,-0.8834617199701448,0.92358033840692,-0.3354503797352254,-2240267300.0
329,236028142429.0684,0,1477,-0.2012243916709361,-1.2349689390704273,-0.5603492981716378,-0.5661235884919237,109450850000.0
330,236028142429.0684,0,625,1.0745817453248503,-1.4693070851372825,-0.5603492981716378,-0.4758161201226501,9084704000.0
333,236028142429.0684,0,232,-1.3175547615422494,-0.4147854278364346,0.92358033840692,-0.4643366583818885,-4533604000.0
335,236028142429.0684,0,7573,0.7556302110759039,0.2882290103641305,0.92358033840692,-0.3315765056493338,-7010209000.0
336,236028142429.0684,0,3006,0.7556302110759039,1.3427506676649783,-0.5603492981716378,-0.6272881508939385,-6485073400.0
337,236028142429.0684,0,1736,-0.2012243916709361,1.2255815946315507,-0.5603492981716378,0.0811332450150462,-2965731300.0
339,236028142429.0684,0,529,1.3935332795737971,0.0538908642972754,0.92358033840692,-0.7103454329006259,241389030000.0
342,236028142429.0684,0,6316,1.2340575124493238,0.2882290103641305,-0.5603492981716378,3.8902709855172857,-2892120000000.0
345,236028142429.0684,0,5507,0.9151059782003772,0.9912434485646956,-0.5603492981716378,-0.265649565930718,449964160.0
347,236028142429.0684,0,2023,0.9151059782003772,-0.8834617199701448,-0.5603492981716378,0.3756542959305008,-3356778000.0
348,236028142429.0684,0,5349,0.5961544439514306,-0.8834617199701448,0.92358033840692,0.8946645731169185,299723700.0
358,236028142429.0684,0,5462,1.2340575124493238,0.8740743755312681,-2.044278934750196,-0.7704260213611758,60646900000.0
359,236028142429.0684,0,4293,-0.0417486245464628,1.108412521598123,0.92358033840692,-0.6051288803200534,-5078223400.0
362,236028142429.0684,0,5883,0.7556302110759039,0.2882290103641305,-0.5603492981716378,0.138477243525012,-3215240700.0
363,236028142429.0684,0,8482,-1.9554578300401428,1.2255815946315507,-0.5603492981716378,-0.6647119069714063,3146532900.0
366,236028142429.0684,0,7148,-1.158078994417776,-0.7662926469367172,0.92358033840692,-0.5067538026159413,61152997000.0
369,236028142429.0684,0,1631,1.2340575124493238,-1.4693070851372825,-0.5603492981716378,-0.6190783810421865,-4804968000.0
372,236028142429.0684,0,464,1.3935332795737971,-1.2349689390704273,0.92358033840692,-0.6905851210496554,264107700000.0
374,236028142429.0684,0,5203,-0.5201759259198828,-1.0006307930035725,0.92358033840692,-0.5483357538131274,-2285031700.0
377,236028142429.0684,0,2160,-0.2012243916709361,-0.1804472817695796,-2.044278934750196,1.2806659166661825,-80690580000.0
377,236028142429.0684,0,2160,-0.2012243916709361,-0.1804472817695796,-2.044278934750196,3.646092527653809,4208380000.0
378,236028142429.0684,0,774,0.4366786768269572,-1.4693070851372825,-0.5603492981716378,0.0810088545627469,-1083660900.0
379,236028142429.0684,0,3264,0.9151059782003772,-1.58647615817071,0.92358033840692,-0.2687415571735858,-658489900.0
381,236028142429.0684,0,388,0.9151059782003772,1.108412521598123,0.92358033840692,-0.3690002617268013,-3467388000.0
387,236028142429.0684,0,6740,1.0745817453248503,1.3427506676649783,0.92358033840692,4.184951967014268,318484380000.0
388,236028142429.0684,0,2004,-2.274409364289089,0.2882290103641305,-0.5603492981716378,0.1190367928370967,-1928325100.0
388,236028142429.0684,0,2953,-0.8391274601688294,0.6397362294644131,-0.5603492981716378,-0.6452359161542626,-6462877700.0
389,236028142429.0684,0,4221,-0.6796516930443561,0.8740743755312681,0.92358033840692,-0.7263207209887756,-5660345000.0
391,236028142429.0684,0,8217,1.2340575124493238,-1.8208143042375649,-0.5603492981716378,-0.6792655898904214,-8423819300.0
392,236028142429.0684,0,6239,-2.274409364289089,-1.117799866037,-0.5603492981716378,-0.5666566904303492,108061230000.0
392,236028142429.0684,0,6239,-2.274409364289089,-1.117799866037,-0.5603492981716378,-0.2204602916168528,-3098100200.0
399,236028142429.0684,0,967,-0.0417486245464628,0.405398083397558,0.92358033840692,-0.5630671373782844,-3603283500.0
402,236028142429.0684,0,6705,1.2340575124493238,0.2882290103641305,0.92358033840692,0.0903736786144209,-7257129000.0
403,236028142429.0684,0,5850,0.9151059782003772,0.5225671564309855,0.92358033840692,-0.4660248145202357,-3290086400.0
404,236028142429.0684,0,2097,0.4366786768269572,-1.58647615817071,-0.5603492981716378,-0.4052867336689612,-1089201300.0
405,236028142429.0684,0,5363,1.3935332795737971,1.5770888137318333,-0.5603492981716378,-0.2711049757672719,449030060000.0
405,236028142429.0684,0,5363,1.3935332795737971,1.5770888137318333,-0.5603492981716378,0.7541389021479662,380328150000.0
407,236028142429.0684,0,2990,-0.9986032272933028,1.694257886765261,0.92358033840692,-0.0013020847301446,56864186000.0
415,236028142429.0684,0,2023,1.2340575124493238,-0.4147854278364346,-0.5603492981716378,0.5919515224143259,-3067792400.0
422,236028142429.0684,0,6002,-0.6796516930443561,-1.58647615817071,0.92358033840692,-0.310821070179969,-2825577000.0
425,236028142429.0684,0,2615,-0.6796516930443561,-1.7036452312041377,-0.5603492981716378,-0.5182688044859313,-2126739100.0
427,236028142429.0684,0,1304,0.9151059782003772,-0.8834617199701448,-0.5603492981716378,-0.7498305164733385,-7081122300.0
433,236028142429.0684,0,1304,-0.0417486245464628,-0.1804472817695796,-0.5603492981716378,-0.3899156277776937,-2753814500.0
440,236028142429.0684,0,7148,0.4366786768269572,0.7569053024978406,0.92358033840692,-0.3879253805409053,61922345000.0
443,236028142429.0684,0,5924,0.4366786768269572,-0.1804472817695796,-0.5603492981716378,-0.5743155882790617,-6147117000.0
446,236028142429.0684,0,5924,-0.5201759259198828,-1.3521380121038549,-0.5603492981716378,-0.1586560068887275,-1307253900.0
447,236028142429.0684,0,4059,0.1177271425780105,0.8740743755312681,-0.5603492981716378,-0.3042106061434932,-2104155800.0
447,236028142429.0684,0,321,0.1177271425780105,0.8740743755312681,-0.5603492981716378,0.1722225962273439,-1810295300.0
447,236028142429.0684,0,321,0.1177271425780105,0.8740743755312681,-0.5603492981716378,0.9024478614179304,-1810295300.0
448,236028142429.0684,0,2526,-0.5201759259198828,-0.6491235739032897,0.92358033840692,1.4230929845488525,-2868864500.0
449,236028142429.0684,0,2023,1.0745817453248503,-1.2349689390704273,-0.5603492981716378,0.146864714022906,-1403179600.0
449,236028142429.0684,0,2023,1.0745817453248503,-1.2349689390704273,-0.5603492981716378,0.9369573268986718,-1403179600.0
451,236028142429.0684,0,625,-0.5201759259198828,1.5770888137318333,0.92358033840692,-0.3958508293588305,15874175000.0
460,236028142429.0684,0,1400,-0.3607001587954094,-1.3521380121038549,-0.5603492981716378,-0.5417252897766517,-2087385600.0
461,236028142429.0684,0,741,0.5961544439514306,-0.8834617199701448,-0.5603492981716378,-0.4192362343910942,-3042800600.0
464,236028142429.0684,0,8380,-0.2012243916709361,-1.4693070851372825,-0.5603492981716378,2.4483368624640907,-5041703000.0
465,236028142429.0684,0,1807,0.2772029097024838,-0.5319545008698622,-2.044278934750196,0.3340190345394723,251478230000.0
466,236028142429.0684,0,1304,0.4366786768269572,-0.4147854278364346,-0.5603492981716378,-0.6173724548392251,-6150059500.0
471,236028142429.0684,0,5349,1.2340575124493238,1.4599197406984057,-2.044278934750196,-0.035491689047831,643806100000.0
472,236028142429.0684,0,8456,1.3935332795737971,-1.2349689390704273,0.92358033840692,-0.7195147862415439,62757910000.0
473,236028142429.0684,0,8456,1.3935332795737971,0.2882290103641305,0.92358033840692,-0.5018314947178127,29335568000.0
476,236028142429.0684,0,5343,-0.6796516930443561,-1.117799866037,0.92358033840692,0.8259299631892618,299723700.0
478,236028142429.0684,0,1179,0.5961544439514306,0.5225671564309855,-2.044278934750196,-0.7642242688108261,528276780000.0
479,236028142429.0684,0,8524,0.5961544439514306,0.405398083397558,-0.5603492981716378,-0.4923067400846111,-7310689300.0
482,236028142429.0684,0,2748,0.5961544439514306,-0.2976163548030071,-2.044278934750196,0.6491711304719924,249661150000.0
482,236028142429.0684,0,1807,0.7556302110759039,-1.3521380121038549,0.92358033840692,-0.7963525456332674,-14548657000.0
483,236028142429.0684,0,3732,-0.0417486245464628,0.8740743755312681,0.92358033840692,-0.5905218872071958,-4857224000.0
484,236028142429.0684,0,8200,-2.274409364289089,0.405398083397558,0.92358033840692,-0.3882630117685747,-7152944000.0
486,236028142429.0684,0,7007,0.1177271425780105,1.3427506676649783,-0.5603492981716378,-0.7322736926345266,-10281777000.0
487,236028142429.0684,0,1325,-0.0417486245464628,-0.2976163548030071,-0.5603492981716378,-0.4078456229734034,-2753814500.0
490,236028142429.0684,0,6256,-0.2012243916709361,-0.063278208736152,0.92358033840692,-0.3780985348092626,-4028664300.0
492,236028142429.0684,0,1304,-0.6796516930443561,-0.063278208736152,0.92358033840692,-0.6409533305822447,-6852770300.0
495,236028142429.0684,0,3732,-0.5201759259198828,0.405398083397558,0.92358033840692,-0.0568157665848496,-2224746000.0
495,236028142429.0684,0,3732,-0.5201759259198828,0.405398083397558,0.92358033840692,0.0739185987816882,-2219205600.0
496,236028142429.0684,0,7966,-0.0417486245464628,-0.1804472817695796,0.92358033840692,-0.2609760389371881,-6832447000.0
497,236028142429.0684,0,3447,-0.6796516930443561,-0.2976163548030071,-2.044278934750196,4.337454661533179,-11152207000000.0
498,236028142429.0684,0,153,0.9151059782003772,-0.2976163548030071,0.92358033840692,-0.4724753479751838,-3561136000.0
501,236028142429.0684,0,7189,-0.0417486245464628,-1.4693070851372825,0.92358033840692,0.0357840401196534,15546239000.0
502,236028142429.0684,0,3003,1.2340575124493238,1.5770888137318333,0.92358033840692,-0.7784225504375576,249840060000.0
506,236028142429.0684,0,361,1.2340575124493238,1.2255815946315507,0.92358033840692,-0.1955644310923837,-3411380700.0
509,236028142429.0684,0,232,-0.8391274601688294,0.0538908642972754,0.92358033840692,-0.6701317766787317,-6165240000.0
